,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2557,4.0,1.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.11064686062060869,-0.33351811397454934,-0.7172862706324343,0.31959120150744186,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2558,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.456726814463442,-0.30859541813847785,1.222870767563272,1.770551669305229,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2052091398012838,-0.45547317226572587,-0.35350682597073946,-0.7503478171869477,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2560,9.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.2997714189819589,-0.14244411256466794,-0.838546085519666,-0.5579127418822013,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2561,1.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.016084581439933576,-0.34348719230897795,0.010272618690955485,-0.6810711900772389,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2562,1.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-1.150831931608035,-0.33185660091881125,-0.2322470110835078,-0.08837115813862033,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2563,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.0562696524273598,-0.18431424156926804,-1.0810657152941292,0.4735392617512389,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2564,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,1.5914741646315433,-0.4720883028231068,1.1016109526760403,0.06942560361127165,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
2565,6.0,1.0,2.0,1.0,1.0,1.0,2.0,8.0,3.0,1.4969118854508683,-1.573671458777467,-0.838546085519666,-0.4270568906749738,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2566,4.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,-1.2453942107887102,-0.17966200501320137,1.5866502122249668,-0.6541302795345745,-0.5768294699140059,1.6505171449766352,0.8606604500061695
2567,7.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-1.150831931608035,-0.47175600021195924,-0.7172862706324343,-0.31159584549212604,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2568,4.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.8671450940660096,-0.44915942265392106,0.6165716931271137,-0.16534518826051886,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
2569,9.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,3.0,-0.7725828148853345,-0.8010678878592505,-0.11098719619627616,-0.6964659961016186,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2570,4.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.48889597734330914,-0.3883480448139066,-1.202325530181361,-0.3962672786262144,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2571,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.48889597734330914,-0.43187968687424483,0.25279224846541876,-0.9812699075526432,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2572,7.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,-0.016084581439933576,-0.4159291615391591,0.6165716931271137,-0.7426504141747577,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
2573,4.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,3.0,0.9295382103668176,0.5022229530617146,0.25279224846541876,1.7820977738235138,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2574,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7725828148853345,-0.44915942265392106,0.7378315080143453,-0.6040971599553404,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2575,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.5834582565239843,-0.35146245497652084,1.5866502122249668,-0.8581114593576056,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,-1.6236433275114106,-0.37339442731226374,-1.202325530181361,-0.21152960633365797,-0.5768294699140059,2.8092419574889727,0.27012381402530866
2577,7.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,1.0241004895474928,-0.43686422604145914,-0.11098719619627616,1.0739366967020474,2.960759180757276,-0.4072182979332062,-0.3204128219555523
2578,4.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,-0.394333698162634,-0.03577497438628196,1.7079100271121985,-0.15379908374223408,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.456726814463442,-0.39898172837063045,-0.9598059004068976,-0.7426504141747577,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2580,9.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,3.0,-1.5290810483307355,-0.30494008941585404,0.1315324335781871,0.469690560245144,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2581,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,3.0,-0.2997714189819589,-0.03178734305251052,0.49531187823988204,0.05018209608079702,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2582,3.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,1.6860364438122186,-0.4079538988716162,-1.3235853450685926,0.3927165301232455,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2583,0.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,3.0,0.5512890936441172,0.3712957242695524,0.25279224846541876,-0.5925510554370557,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2584,6.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.8349759311861424,0.21212277352984246,1.5866502122249668,-0.2577140244067971,-0.255230501671162,2.0400884181488865,1.4511970859870305
2585,4.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,3.0,-1.0562696524273598,-0.4720883028231068,1.1016109526760403,2.9521030316763714,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
2586,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,3.0,1.1186627687281678,-0.2653960786892873,0.6165716931271137,-0.32314195001041085,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2587,9.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.0562696524273598,-0.43885804170834486,-1.0810657152941292,1.3471945036347872,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2588,4.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,-0.8671450940660096,-0.17932970240205373,-0.7172862706324343,2.055355580756254,-0.5768294699140059,1.450737004888301,2.6322703579487525
2589,9.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,-0.8671450940660096,1.6546484085216602,-1.202325530181361,-0.4078133831444992,-0.5768294699140059,1.2709348788088002,0.27012381402530866
2590,9.0,2.0,1.0,0.0,1.0,1.0,2.0,6.0,3.0,-1.4345187691500603,0.3945569070498858,-1.6873647897302875,1.3933789217079262,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2591,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.6458513728247922,-0.3132476546945445,-0.11098719619627616,2.1785140289512914,-0.5768294699140059,3.118901174625891,0.8606604500061695
2592,2.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,3.0,-0.6780205357046594,-0.31490916775028266,-0.838546085519666,3.433190719938237,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2593,1.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,1.0,0.17303997692141665,-0.2404733828532158,0.49531187823988204,3.82575827355992,-0.255230501671162,0.8214295636100485,0.8606604500061695
2594,7.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-1.3399564899693852,-0.31723528602831597,-0.35350682597073946,-0.5963997569431506,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2595,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.394333698162634,-0.4727529080454021,-1.4448451599558243,-0.7503478171869477,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2596,9.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,3.0,-0.2052091398012838,-0.30626929986044454,1.222870767563272,0.09636651415393613,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2597,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0562696524273598,-0.33185660091881125,0.010272618690955485,0.13100482770879046,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2598,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.9295382103668176,-0.3597700202552113,-0.9598059004068976,-0.3000497409738413,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2599,2.0,1.0,2.0,0.0,1.0,1.0,0.0,8.0,0.0,-1.4345187691500603,-0.4604577114329402,-1.202325530181361,-0.21922700934584782,-0.5768294699140059,3.2287802516744746,0.8606604500061695
2600,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.2052091398012838,0.046968375789475394,0.1315324335781871,-0.7965322352600868,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2601,9.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,-0.2052091398012838,-0.12449977156269647,0.6165716931271137,0.5428158888609476,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2602,2.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0,3.0,0.26760225610209176,-0.381037387368659,-0.11098719619627616,-0.1730425912727087,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2603,4.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.7404136520054674,-0.4524824487653973,1.5866502122249668,-0.3038984424799362,-0.255230501671162,2.06006643215772,0.27012381402530866
2604,4.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,-1.3399564899693852,-0.32454594347356364,0.859091322901577,-0.22692441235803767,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2605,4.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.8671450940660096,-0.45215014615424964,-0.2322470110835078,-0.3770237710957398,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2606,4.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,1.0,-0.7725828148853345,-0.3773820586460352,-0.11098719619627616,-0.25001662139460723,-0.255230501671162,2.3397586282813876,1.4511970859870305
2607,7.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.6780205357046594,-0.4056277805935829,-0.11098719619627616,0.207978857830689,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2608,0.0,2.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.11064686062060869,0.31746270126363796,-1.6873647897302875,-0.7657426232113274,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2609,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0241004895474928,-0.3963233074814495,-1.202325530181361,-0.25386532290070213,-0.255230501671162,1.3009018998220505,0.8606604500061695
2610,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.17303997692141665,-0.22751358101845862,0.6165716931271137,1.2355821599580343,0.3879674348145256,1.5106710469148013,2.0417337219678915
2611,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.8207837939803198,1.0747803520690637,0.010272618690955485,-0.6579789810406694,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2612,9.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8671450940660096,-0.3700714012007875,0.010272618690955485,0.31574250000134696,-0.5768294699140059,1.9401983481047196,1.4511970859870305
2613,10.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,-0.016084581439933576,-0.047073263165301034,1.82916984199943,-0.8427166533332259,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2614,9.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.5834582565239843,-0.44982402787621634,-0.9598059004068976,0.7583431732022634,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2615,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.8751610021735687,0.016064232952746744,-0.4747666408579711,0.25801197740992304,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2616,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,-1.2453942107887102,0.06989725595866116,-1.3235853450685926,0.042484693068607166,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2617,9.0,2.0,1.0,0.0,1.0,1.0,2.0,6.0,3.0,-1.5290810483307355,-0.49933711693721167,-1.5661049748430558,-0.6733737870650491,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2618,5.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.158847839715594,-0.19162489901451568,-0.5960264557452027,1.566570489482198,-0.5768294699140059,1.410780976870634,1.4511970859870305
2619,4.0,1.0,2.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.016084581439933576,-0.414267648483421,-1.3235853450685926,-0.8542627578515106,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2620,9.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-1.3399564899693852,0.05128830973439445,1.4653903973377351,0.00784637951375283,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2621,4.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.394333698162634,-0.04507944749841531,-0.2322470110835078,0.6467308295255106,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2622,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.3479723980769442,-0.4042985701489924,-0.838546085519666,0.8276198003119721,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2623,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.456726814463442,-0.7465702596310408,-1.0810657152941292,0.6351847250072258,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2624,9.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,-1.0562696524273598,-0.14543483606499652,0.3740520633526504,-0.6772224885711441,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2625,4.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,-0.48889597734330914,0.05294982279013255,-1.5661049748430558,-0.9158419819490294,-0.255230501671162,1.5706050889413015,0.27012381402530866
2626,7.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.3399564899693852,-0.4548085670434306,1.4653903973377351,1.0739366967020474,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2627,9.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.456726814463442,-0.1956125303482871,-0.5960264557452027,-0.26156272591289204,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2628,5.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1.7805987229928937,-0.48903573599163547,1.5866502122249668,-0.29235233796165144,-0.5768294699140059,2.2099015372239705,0.8606604500061695
2629,9.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.394333698162634,-0.3969879127037447,0.49531187823988204,5.680832399497675,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2630,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-0.11064686062060869,0.1360254755770375,-1.202325530181361,-0.19613480030927827,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2631,0.0,2.0,1.0,0.0,1.0,0.0,0.0,9.0,3.0,-0.8671450940660096,-0.227181278407311,0.49531187823988204,-0.6656763840528592,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2632,7.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.5512890936441172,1.157523702244821,-0.2322470110835078,0.48123666476342875,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2633,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7404136520054674,-0.3657514672558685,-0.2322470110835078,0.3542295150622962,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2634,1.0,1.0,3.0,0.0,1.0,0.0,0.0,8.0,0.0,-1.150831931608035,-0.31125383902765885,-1.202325530181361,0.6082438144645613,-0.5768294699140059,3.2287802516744746,0.27012381402530866
2635,4.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.394333698162634,-0.3036108789712636,-1.202325530181361,-0.5040309207968724,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2636,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.3077873270895182,-0.4245690294289972,-1.6873647897302875,-0.7888348322478969,0.0663684665716818,-0.3472842559067059,0.8606604500061695
2637,7.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.2052091398012838,-0.6521963180651168,-1.202325530181361,-0.9042958774307447,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2638,9.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.4345187691500603,-0.250774763798792,1.4653903973377351,1.20094384640318,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2639,2.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.3621645352827669,-0.4501563304873639,-1.0810657152941292,-0.038338038559386285,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2640,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,-0.2997714189819589,-0.4727529080454021,-0.5960264557452027,1.2163386524275597,-0.5768294699140059,1.3308689208353006,0.27012381402530866
2641,1.0,1.0,0.0,0.0,1.0,0.0,2.0,7.0,3.0,-0.6780205357046594,0.08086324212653262,1.82916984199943,-0.9004471759246497,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2642,4.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,1.0241004895474928,-0.3305273904742208,1.7079100271121985,-0.4270568906749738,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2643,7.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,1.3077873270895182,0.4985676243390908,-0.11098719619627616,-0.6156432644736253,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2644,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9617073732466848,1.1704835040795782,-0.5960264557452027,0.6967639491047446,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2645,9.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.0562696524273598,-0.28367272230240637,1.3441305824505034,2.740424448841151,2.960759180757276,-0.4072182979332062,-0.3204128219555523
2646,11.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,3.0,1.9697232813542438,-0.35079784975422557,-1.6873647897302875,-0.4809387117603028,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2647,7.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,0.26760225610209176,-0.43752883126375436,-0.4747666408579711,-0.5963997569431506,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2648,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.2997714189819589,-0.4727529080454021,-1.6873647897302875,-0.9042958774307447,9.39273854561415,-0.4072182979332062,-0.3204128219555523
2649,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.07847769774074154,-0.4727529080454021,0.1315324335781871,-0.7426504141747577,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2650,5.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.9295382103668176,-0.35877311242176846,1.7079100271121985,-0.7157095036320933,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2651,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7725828148853345,-0.35677929675488274,0.7378315080143453,-0.315444546998221,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2652,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.4023496062701932,-0.4631161323221211,1.5866502122249668,-0.8157757427905614,-0.255230501671162,1.8702752990738025,0.27012381402530866
2653,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,1.5914741646315433,-0.4611223166552354,1.5866502122249668,0.27725548494039765,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2654,11.0,2.0,3.0,0.0,0.0,0.0,1.0,4.0,3.0,0.17303997692141665,-0.4126061354276829,1.4653903973377351,-0.8581114593576056,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2655,2.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,0.07847769774074154,-0.40695699103817334,-0.9598059004068976,0.1925840518063093,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2656,3.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.2052091398012838,-0.3840281108689876,-0.838546085519666,3.4139472124077628,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2657,6.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.8671450940660096,-0.33551192964143506,-0.5960264557452027,1.72436725123209,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2658,9.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.6780205357046594,-0.2487809481319063,-1.0810657152941292,1.2432795629702242,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2659,7.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0241004895474928,-0.39366488659226856,-1.202325530181361,-0.62718936899191,-0.5768294699140059,3.2187912446700575,2.6322703579487525
2660,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.394333698162634,-0.2238582522958348,0.6165716931271137,-0.1730425912727087,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2661,1.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.8671450940660096,0.09913988573965171,0.6165716931271137,1.4857477578542044,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2662,4.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.150831931608035,-0.5076446822159022,1.3441305824505034,-0.9966647135770229,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2663,4.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,-1.0562696524273598,-0.16337917706696797,0.1315324335781871,3.5371056606028004,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2664,1.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.2052091398012838,-0.18065891284664423,1.222870767563272,-0.6233406674858151,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2665,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.9697232813542438,0.14499764607802326,-1.202325530181361,-0.07297635211424063,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2666,0.0,2.0,1.0,0.0,1.0,0.0,0.0,9.0,3.0,-0.8671450940660096,2.9227151726609777,0.3740520633526504,-0.4424516966993535,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2667,9.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,3.0,1.4969118854508683,-0.4727529080454021,-0.35350682597073946,-0.8465653548393208,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2668,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7725828148853345,-0.35345627064340657,0.49531187823988204,-0.20768090482756305,-0.5768294699140059,2.0201104041400533,0.27012381402530866
2669,1.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.6780205357046594,-0.06102997283350107,0.25279224846541876,-0.6695250855589542,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2670,9.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,3.0,-0.11064686062060869,-0.05438392061054867,0.49531187823988204,-0.11531206868128481,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2671,2.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.1186627687281678,-0.12915200811876315,0.3740520633526504,2.27088286509757,-0.255230501671162,1.3009018998220505,1.4511970859870305
2672,9.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.9617073732466848,-0.5265859310513165,0.25279224846541876,0.44659835120857444,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2673,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,-0.7725828148853345,0.8631035887680298,-0.11098719619627616,-0.04988414307767106,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2674,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.394333698162634,-0.4727529080454021,0.010272618690955485,1.4472607427932553,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2675,11.0,1.0,3.0,0.0,0.0,0.0,2.0,6.0,3.0,1.6860364438122186,0.8365193798762202,-1.3235853450685926,-0.8311705488149411,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
