,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
2898,9,0,1,0,1,0,2,8,3,0,0.07847769774074154,-0.4727529080454021,1.7079100271121985,-0.573307547906581,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
882,3,0,0,0,1,0,0,5,3,0,0.8349759311861424,-0.4415164625975258,0.7378315080143453,-0.30774714398603115,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3009,1,1,0,0,1,0,1,0,3,0,1.4969118854508683,-0.44184876520867344,0.1315324335781871,-0.48863611477249264,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
903,0,1,2,0,1,0,0,10,0,0,-0.6780205357046594,-0.4611223166552354,-0.11098719619627616,-0.7234069066442832,-0.5768294699140059,0.29201219237596315,0.8606604500061695
3271,1,1,1,0,1,0,2,8,3,1,-0.48889597734330914,1.0020060802277349,0.49531187823988204,0.7006126506108395,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1125,1,0,1,0,1,0,2,6,3,0,-0.2997714189819589,0.5234903201751623,-0.5960264557452027,-0.6656763840528592,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1369,5,0,3,0,0,0,0,1,3,0,2.2534101188962694,-0.3730621247011161,-1.6873647897302875,-0.07297635211424063,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1994,4,1,0,0,1,0,0,5,3,1,0.26760225610209176,1.1083429157949733,0.7378315080143453,1.72436725123209,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2491,5,1,0,0,0,0,0,9,3,0,1.5914741646315433,0.8587836548231107,1.7079100271121985,1.2856152795372684,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
422,9,2,2,0,1,0,0,0,3,0,-1.4345187691500603,-0.06867293288989633,0.010272618690955485,0.8006788897693077,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
627,5,1,1,0,1,1,0,5,3,0,1.4969118854508683,-0.34847173147619226,0.010272618690955485,-0.10761466566909496,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
446,9,1,1,0,1,0,2,8,3,0,-0.9617073732466848,0.31247816209642365,-0.35350682597073946,-0.06527894910205077,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1488,4,1,2,0,0,0,0,1,3,0,0.456726814463442,-0.13779187600860127,1.5866502122249668,-0.9235393849612193,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
4124,6,0,2,0,1,0,0,0,3,1,0.8349759311861424,-0.468432974100483,0.49531187823988204,-0.7234069066442832,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2539,9,0,1,0,0,0,0,9,2,1,0.26760225610209176,-0.46810067148933543,-0.35350682597073946,-0.37317506958964486,-0.5768294699140059,0.5217593534775473,0.27012381402530866
292,7,1,1,0,0,0,0,1,3,0,1.1186627687281678,1.1867663320258115,0.25279224846541876,-0.7772887277296121,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3151,2,1,1,0,0,0,2,8,3,0,0.17303997692141665,-0.4531470539876925,-0.35350682597073946,0.6659743370559852,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
420,0,0,1,0,1,0,2,8,3,0,0.07847769774074154,-0.1151952984505631,-0.2322470110835078,-0.19613480030927827,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
204,1,2,2,0,0,0,1,0,3,1,-1.150831931608035,-0.32155521997323505,0.6165716931271137,0.5351184858487578,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
638,1,0,1,0,0,1,0,5,3,0,-0.5834582565239843,-0.38136968997980664,-0.7172862706324343,-0.4616952042298282,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
625,9,1,1,0,1,1,2,8,3,0,-0.48889597734330914,-0.4242367268178496,-0.11098719619627616,0.0771230066234615,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1524,1,1,0,0,1,1,0,9,1,0,0.07847769774074154,-0.20956924001648713,0.3740520633526504,1.3356483991165025,-0.255230501671162,1.3508469348441339,6.76602680981478
360,4,2,2,0,0,0,0,9,3,0,-0.48889597734330914,-0.36010232286635896,0.6165716931271137,-0.992816012070928,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
161,0,2,1,0,1,0,2,8,3,0,-1.5290810483307355,1.052516077122173,1.4653903973377351,-0.25001662139460723,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
824,9,1,2,0,0,0,1,3,3,0,-0.2052091398012838,-0.2089046347941919,-1.6873647897302875,-0.315444546998221,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4294,7,1,1,0,1,0,2,8,3,0,0.07847769774074154,-0.5544993503877166,-1.0810657152941292,-0.4424516966993535,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
553,6,1,2,0,1,0,2,8,3,0,0.07847769774074154,0.1692557366917995,0.010272618690955485,-0.27695753193727174,9.39273854561415,-0.4072182979332062,-0.3204128219555523
1386,7,1,1,0,1,0,0,0,0,0,0.8349759311861424,-0.3883480448139066,-0.11098719619627616,0.5120262768121882,-0.255230501671162,2.96906606955964,0.27012381402530866
3494,1,1,0,0,0,0,0,1,3,0,0.8349759311861424,-0.4730852106565497,0.3740520633526504,-0.26541142741898693,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3903,1,1,0,0,1,0,2,8,3,0,1.4023496062701932,-0.33318581136340175,-0.838546085519666,-0.7234069066442832,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2963,4,2,2,0,0,0,0,11,0,1,-0.9617073732466848,3.703958611469032,-0.838546085519666,0.30804509698915705,-0.5768294699140059,2.5495277753741385,0.27012381402530866
338,5,1,0,0,0,0,0,10,2,0,2.064285560534919,-0.11253687756138214,-0.2322470110835078,-0.24231921838241738,-0.5768294699140059,1.4307589908794676,0.27012381402530866
619,9,1,2,0,0,0,0,1,2,1,-0.5834582565239843,1.8699805005453178,-0.5960264557452027,-0.16149648675442393,0.0663684665716818,1.420769983875051,2.0417337219678915
2760,4,1,1,0,0,0,0,1,3,1,1.8751610021735687,-0.14543483606499652,0.25279224846541876,2.825095881975239,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3686,0,1,1,0,0,0,2,8,3,0,-0.016084581439933576,1.0355686439536445,1.7079100271121985,0.13100482770879046,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3815,4,1,2,0,1,0,0,8,0,0,-0.9617073732466848,-0.2657283813004349,-0.35350682597073946,-0.6464328765223847,-0.255230501671162,3.0889341536126405,2.6322703579487525
909,2,1,1,0,1,1,2,8,3,0,-0.6780205357046594,-0.5189429709949213,1.3441305824505034,0.8776529198912062,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
753,9,1,1,0,0,0,0,1,3,0,1.1186627687281678,-0.4511532383208068,1.1016109526760403,-0.8581114593576056,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2411,9,0,1,0,1,0,0,9,3,0,-0.016084581439933576,-0.4727529080454021,0.1315324335781871,0.469690560245144,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1821,3,1,3,0,0,1,0,1,3,0,0.9295382103668176,6.586683763174634,-1.4448451599558243,-0.3770237710957398,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2175,4,0,2,0,0,0,2,8,3,0,1.4023496062701932,-0.3258751539181541,1.4653903973377351,-0.7195582051381882,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2825,1,1,0,0,0,0,2,6,3,0,1.4969118854508683,-0.41327074064997815,-0.838546085519666,-0.13070687470566453,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
331,9,2,2,0,1,0,0,0,1,0,-1.150831931608035,-0.19760634601517282,0.010272618690955485,-0.18843739729708842,0.0663684665716818,2.8092419574889727,1.4511970859870305
1076,11,1,1,0,0,0,0,9,1,1,1.213225047908843,0.2603066521462474,-0.4747666408579711,-0.6156432644736253,-0.5768294699140059,0.5916824025084643,0.8606604500061695
2078,6,2,1,0,0,0,0,9,3,0,-0.9617073732466848,-0.1118722723390869,0.49531187823988204,0.5620593963914222,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1262,1,1,0,0,1,1,0,8,1,0,0.17303997692141665,-0.5053185639378688,-0.4747666408579711,-0.5848536524248659,-0.255230501671162,2.899143020528723,1.4511970859870305
3343,7,1,1,0,1,1,0,8,0,0,-0.11064686062060869,-0.5983632950592024,-0.35350682597073946,1.0662392936898575,-0.5768294699140059,2.5495277753741385,3.2228069939296136
3885,2,1,1,0,1,0,0,5,3,0,-0.016084581439933576,-0.057706946722024866,-0.838546085519666,0.4889340677756186,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
894,9,1,2,0,1,0,0,9,3,0,-0.394333698162634,-0.4727529080454021,0.1315324335781871,-0.7195582051381882,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1622,1,2,0,1,0,1,0,5,3,0,0.3621645352827669,-0.5335642858854165,-0.11098719619627616,0.5043288737999984,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1878,9,2,1,0,1,1,2,8,3,0,-0.6780205357046594,-0.012181488994800945,1.4653903973377351,-0.3038984424799362,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1920,2,1,2,0,1,0,0,8,3,0,-0.11064686062060869,0.10179830662883267,-0.4747666408579711,-0.6887685930894288,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1008,4,1,2,0,1,0,2,8,3,0,-0.48889597734330914,-0.2717098283010921,1.222870767563272,-0.2307731138641326,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
966,6,1,1,0,0,0,2,6,3,0,0.5512890936441172,-0.4727529080454021,1.222870767563272,-0.3462341590469804,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
1288,1,1,1,0,1,0,2,8,3,0,0.07847769774074154,-0.77880361291236,1.222870767563272,-0.573307547906581,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3959,5,0,0,0,0,0,2,6,3,0,1.213225047908843,-0.46544225060015443,0.49531187823988204,-0.9273880864673143,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2864,1,1,0,0,1,0,0,8,3,0,1.3077873270895182,0.07521409773702308,-0.4747666408579711,-0.8157757427905614,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
280,6,1,2,0,0,0,2,8,3,0,1.6860364438122186,-0.27569745963486353,-0.35350682597073946,-0.7695913247174223,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1456,0,1,1,0,1,1,2,8,3,0,-0.48889597734330914,-0.6133169125608453,-0.35350682597073946,-0.6079458614614354,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
509,1,2,1,0,0,0,0,6,3,1,-1.0562696524273598,-0.36807758553390185,0.859091322901577,4.399214797968064,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1094,9,2,2,0,0,0,0,0,3,0,-0.8671450940660096,-0.13646266556401077,-0.2322470110835078,-0.3308393530226007,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4478,4,1,2,0,1,0,0,9,3,0,0.17303997692141665,-0.4727529080454021,0.1315324335781871,-0.5925510554370557,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3442,10,1,0,0,0,0,2,6,3,0,0.6458513728247922,1.3422839540428977,-1.202325530181361,-0.9042958774307447,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1025,5,1,1,0,0,0,1,5,3,1,1.4023496062701932,-0.12582898200728693,-1.5661049748430558,0.3426834105440114,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3974,5,1,0,0,0,0,2,8,3,0,1.213225047908843,-0.4036339649266972,-0.4747666408579711,-0.03448933705329136,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1609,4,2,1,0,0,0,0,9,3,0,-0.7725828148853345,2.186997191580147,0.3740520633526504,0.5774542024158019,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4434,9,2,1,0,1,0,0,4,0,0,-0.5834582565239843,-0.4145999510945686,1.5866502122249668,-0.1730425912727087,-0.5768294699140059,2.06006643215772,0.27012381402530866
1625,7,1,1,0,1,0,0,0,0,0,-0.48889597734330914,0.1074474510183422,-1.0810657152941292,-0.9581776985160737,-0.5768294699140059,2.759296922466889,0.27012381402530866
2049,9,1,0,0,0,0,0,4,2,1,1.6860364438122186,0.9222534535523061,-0.2322470110835078,0.17334054427583467,-0.5768294699140059,0.5117703464731307,5.584953537853058
3336,6,1,1,0,1,0,2,6,3,0,-0.394333698162634,-0.4013078466486638,-1.202325530181361,-0.7811374292357071,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3231,0,1,1,0,1,0,0,8,0,0,-1.150831931608035,6.894728283708478,0.25279224846541876,-0.8465653548393208,-0.5768294699140059,3.1488681956391407,1.4511970859870305
831,1,1,1,0,0,0,2,6,3,1,0.5512890936441172,0.19052310380524717,-1.3235853450685926,1.9129536250307413,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
94,1,1,1,0,0,0,0,1,3,0,1.4969118854508683,4.210387790858005,-0.5960264557452027,-0.1268581731995696,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3439,0,1,1,0,0,0,0,7,1,0,-0.6780205357046594,1.2950969832599357,-1.5661049748430558,-0.577156249412676,1.0311653713002131,4.267636980133812,2.6322703579487525
325,9,1,1,0,0,0,0,9,0,0,-0.7725828148853345,1.7533422840325033,-0.838546085519666,0.6197899189828461,-0.5768294699140059,4.217691945111728,0.27012381402530866
515,10,0,0,0,0,0,0,0,0,0,0.3621645352827669,-0.22119983140665384,0.49531187823988204,-0.6194919659797201,-0.5768294699140059,2.8491979855066396,2.0417337219678915
4283,7,0,1,0,1,1,0,4,3,0,0.456726814463442,-0.47109139498966396,1.5866502122249668,0.15794573825145494,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2649,1,1,1,0,1,0,0,3,3,0,-0.7725828148853345,-0.2600792369109254,-1.5661049748430558,0.6736717400681751,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3492,1,1,1,0,1,0,2,6,3,0,-0.394333698162634,-0.15573621701057272,-1.6873647897302875,0.5312697843426628,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
2229,7,0,1,0,1,1,2,8,3,0,0.07847769774074154,-0.3491363366984875,-1.202325530181361,-0.5502153388700115,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1113,9,2,1,0,0,0,0,10,3,0,0.8349759311861424,0.8222303675968725,1.222870767563272,0.13100482770879046,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4286,0,1,2,0,0,0,1,0,3,0,-0.2052091398012838,-0.23283042279682054,0.859091322901577,-0.47324130874811293,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3182,1,1,1,0,1,0,2,8,3,0,-0.48889597734330914,0.04364534967799919,-0.4747666408579711,0.2349197683733535,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1760,9,1,1,0,1,0,0,9,2,1,-0.5834582565239843,-0.4727529080454021,-0.838546085519666,1.0008113680862438,-0.5768294699140059,0.5617153814952142,2.6322703579487525
4482,0,1,1,0,1,0,0,4,3,0,0.456726814463442,-0.31789989125061124,1.5866502122249668,-0.365477666577455,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
815,1,1,1,0,0,0,0,8,3,0,-0.8671450940660096,-0.3212229173620874,-0.4747666408579711,-0.5502153388700115,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1838,4,1,1,0,1,0,2,8,3,0,-0.5834582565239843,-0.19395101729254902,0.859091322901577,-0.8234731458027512,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
192,4,2,2,0,0,0,0,9,3,0,-1.0562696524273598,-0.016833725550867623,0.49531187823988204,-0.09221985964471525,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3291,9,1,2,0,0,0,0,1,3,0,0.6458513728247922,2.5867572327907338,0.25279224846541876,0.6967639491047446,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3724,3,0,1,0,1,0,0,8,0,0,-0.394333698162634,-0.12715819245187743,-0.35350682597073946,-0.25001662139460723,-0.5768294699140059,1.3308689208353006,0.8606604500061695
546,6,1,1,1,0,0,0,3,3,0,0.5512890936441172,-0.4720883028231068,-1.3235853450685926,-0.10761466566909496,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2000,1,1,0,0,1,0,0,8,0,0,-1.2453942107887102,-0.45281475137654487,-1.202325530181361,-0.3962672786262144,-0.5768294699140059,2.96906606955964,0.27012381402530866
4188,1,1,0,0,1,0,2,8,3,0,0.17303997692141665,-0.3109215364165112,-1.0810657152941292,1.093180204232522,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4506,10,0,2,0,0,0,0,1,3,0,0.07847769774074154,-0.527915141495907,1.5866502122249668,-0.6887685930894288,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
538,9,1,2,0,0,0,0,1,3,0,-0.11064686062060869,-0.4727529080454021,0.3740520633526504,-0.8465653548393208,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
206,9,1,1,0,1,1,0,5,3,0,0.07847769774074154,0.20182139258426626,-0.838546085519666,-0.26156272591289204,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1517,11,1,3,0,0,0,1,4,3,0,1.1186627687281678,-0.468432974100483,1.4653903973377351,-0.7503478171869477,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4499,1,0,0,0,0,0,0,9,3,0,0.3621645352827669,-0.15972384834434417,0.6165716931271137,0.3773217240988658,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
376,4,1,0,0,1,0,2,6,3,0,-0.11064686062060869,-0.22917509407419673,-1.202325530181361,-0.6541302795345745,1.352764339543057,-0.4072182979332062,-0.3204128219555523
781,1,1,1,0,1,0,0,8,3,0,0.07847769774074154,-0.3557823889214399,-0.5960264557452027,-0.7118608021259983,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1824,0,2,1,0,0,0,0,1,3,0,-0.394333698162634,-0.21322456873911097,0.49531187823988204,-0.727255608150378,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
266,8,2,1,0,1,0,2,8,3,0,-1.150831931608035,-0.18298503112467757,-1.0810657152941292,-0.13070687470566453,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2505,4,0,2,0,0,1,0,5,3,0,1.4023496062701932,-0.49235876210311164,1.4653903973377351,-0.5271231298334419,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
4236,1,1,1,0,1,0,2,8,3,1,-0.9617073732466848,-0.4421810678198211,0.010272618690955485,1.6319984150858118,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2646,4,1,2,0,1,0,2,6,3,0,-0.11064686062060869,0.10345981968457077,-1.6873647897302875,-0.365477666577455,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2079,4,0,2,0,1,0,0,9,3,0,-0.2997714189819589,0.9677789112795301,0.49531187823988204,1.4472607427932553,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2791,9,1,1,0,1,0,2,8,3,0,-0.8671450940660096,-0.21289226612796336,1.222870767563272,-0.5694588464004862,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1898,4,1,2,0,0,0,0,1,3,0,1.5914741646315433,0.5999199207391148,0.3740520633526504,-0.7926835337539918,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
45,4,2,2,0,1,0,2,8,3,0,-0.6780205357046594,-0.18298503112467757,-1.0810657152941292,-0.6117945629675303,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2619,7,1,1,0,0,0,0,1,3,1,0.7404136520054674,-0.19926785907091094,-0.9598059004068976,1.986078953646545,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4056,7,1,1,0,0,0,0,9,3,0,0.456726814463442,0.331419410931838,0.3740520633526504,0.5428158888609476,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1271,1,1,1,0,1,0,2,8,3,0,-1.0562696524273598,-0.2491132507430539,0.49531187823988204,1.3317996976104074,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2565,1,2,3,0,1,0,0,8,3,0,-1.7182056066920857,-0.20126167473779666,0.25279224846541876,-0.5425179358578216,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1077,0,1,2,0,0,0,0,7,0,1,-0.2997714189819589,0.18786468291606623,1.3441305824505034,-0.38472117410792966,-0.255230501671162,0.9013416196453821,0.8606604500061695
877,4,2,2,0,0,0,0,9,3,0,-1.0562696524273598,5.959961038550223,0.3740520633526504,-0.022943232535006578,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1868,4,1,0,0,1,1,0,8,0,0,0.07847769774074154,-0.698386381014636,-1.202325530181361,-0.40396468163840427,-0.5768294699140059,3.0290001115861402,0.8606604500061695
740,4,1,2,0,0,0,0,1,3,0,1.4969118854508683,0.6072305781843625,0.49531187823988204,-0.3924185771201195,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2661,5,1,0,0,1,0,0,5,3,0,1.4969118854508683,-0.06136227544464869,-0.11098719619627616,0.03863599156251224,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
566,6,2,2,0,0,0,0,4,3,0,-1.4345187691500603,-0.4026370570932543,1.5866502122249668,-0.36932636808354996,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1291,9,0,1,0,1,1,0,1,3,0,1.3077873270895182,-0.4524824487653973,1.1016109526760403,-0.5810049509187709,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
