,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
3373,0,2,2,0,0,0,0,6,3,0,-1.2453942107887102,-0.46810067148933543,-1.8086246046175192,-0.24231921838241738,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4449,6,2,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.35312396803225893,1.222870767563272,1.262523070500699,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1810,1,1,1,0,1,0,0,8,0,0,-1.2453942107887102,-0.3488040340873399,-0.2322470110835078,-0.9774212060465483,1.9959622760287445,3.038989118590557,0.27012381402530866
2347,4,2,2,0,1,0,2,8,3,0,-0.5834582565239843,-0.44915942265392106,0.6165716931271137,2.201606237987861,2.960759180757276,-0.4072182979332062,-0.3204128219555523
2999,4,1,2,0,1,0,0,5,3,0,-0.11064686062060869,-0.37505594036800183,0.859091322901577,-0.6425841750162897,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2043,10,1,0,0,0,1,0,5,3,0,1.0241004895474928,-0.38801574220275903,-0.7172862706324343,0.4235061421720049,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1243,5,1,0,0,0,0,0,1,3,0,2.6316592356189696,-0.2803496961909302,-0.2322470110835078,-0.13070687470566453,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4072,1,1,0,0,0,0,2,8,3,0,0.3621645352827669,-0.4727529080454021,0.859091322901577,1.1932464433909902,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1990,0,2,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.6219567804506834,1.4653903973377351,-0.7041633991138085,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
277,9,2,2,0,0,0,0,1,3,0,-0.2997714189819589,-0.4727529080454021,1.4653903973377351,-0.06527894910205077,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3771,4,1,2,0,0,0,0,7,3,1,1.8751610021735687,-0.14144720473122507,-0.7172862706324343,-0.6079458614614354,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
432,9,2,2,0,1,0,0,5,3,0,-0.6780205357046594,-0.3969879127037447,0.7378315080143453,0.4735392617512389,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3460,7,1,1,1,1,0,2,8,3,0,-1.6236433275114106,-0.4361996208191639,0.859091322901577,-0.9119932804429346,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1401,4,1,3,0,1,0,1,8,3,0,0.26760225610209176,-0.33484732441913984,-0.2322470110835078,-0.9889673105648331,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2433,5,1,0,0,0,0,0,10,0,1,3.0099083523416703,-0.20824002957189666,0.859091322901577,0.627487321995036,-0.5768294699140059,1.420769983875051,0.8606604500061695
3966,9,0,1,0,0,0,0,1,3,0,-0.016084581439933576,-0.45547317226572587,0.49531187823988204,-0.0113971280167218,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3664,9,1,1,0,1,0,0,5,3,0,-0.6780205357046594,-0.3561146915325875,0.25279224846541876,0.781435382238833,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
402,1,2,1,0,0,0,0,5,3,0,-1.3399564899693852,-0.42357212159555435,0.7378315080143453,-0.23462181537022753,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
449,2,1,2,0,1,0,0,9,3,0,-0.2052091398012838,-0.4720883028231068,0.1315324335781871,-0.32314195001041085,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4406,10,2,1,0,1,0,0,8,3,0,-0.5834582565239843,0.23039941714296155,-0.35350682597073946,0.5582106948853273,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1485,9,2,1,0,0,0,0,3,2,1,-1.150831931608035,-0.43520271298572105,-0.4747666408579711,0.24646587289163827,-0.255230501671162,1.4307589908794676,2.0417337219678915
255,1,1,1,0,1,1,2,8,3,0,1.3077873270895182,-0.14410562562040605,0.859091322901577,-0.0691276506081457,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4132,9,1,1,0,1,0,0,5,3,0,-0.394333698162634,-0.11951523239548216,1.82916984199943,0.573605500909707,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3557,5,1,2,0,1,1,2,8,3,0,1.4969118854508683,-0.08063582689121064,-0.2322470110835078,-0.28080623344336664,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3438,1,1,3,0,0,0,2,6,3,0,0.7404136520054674,0.556055976067629,0.010272618690955485,-0.4501490997115434,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3168,0,1,1,0,0,0,0,0,3,0,1.6860364438122186,0.3184596090970808,1.7079100271121985,-0.3500828605530753,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2615,1,1,1,0,1,0,0,3,0,0,0.3621645352827669,-0.21488608179484905,-1.202325530181361,-0.12300947169347466,0.3879674348145256,2.129989481188637,0.27012381402530866
4210,1,0,1,0,1,0,2,8,3,0,0.9295382103668176,-0.44683330437588775,1.3441305824505034,1.7667029677991342,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2145,10,1,0,0,0,0,2,6,3,0,-0.2997714189819589,-0.5933787558919881,-0.4747666408579711,0.29265029096477735,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3882,4,1,2,0,1,0,0,3,3,0,-0.2997714189819589,-0.07465437989055348,-1.6873647897302875,-0.7734400262235172,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2566,8,1,3,0,0,0,0,0,3,0,-0.6780205357046594,-0.011849186383653326,1.7079100271121985,-0.5502153388700115,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3126,1,1,0,0,0,0,2,6,3,0,1.0241004895474928,-0.4720883028231068,-0.838546085519666,-0.7464991156808527,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1692,4,0,2,0,0,0,2,6,3,0,0.07847769774074154,-0.4727529080454021,0.49531187823988204,-0.6887685930894288,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
177,0,1,1,0,1,0,0,8,0,0,-0.394333698162634,-0.414267648483421,-1.3235853450685926,-0.4501490997115434,-0.255230501671162,3.068956139603807,0.27012381402530866
2869,7,1,1,0,1,0,1,5,3,0,0.7404136520054674,-0.3797081769240685,-0.2322470110835078,-0.3924185771201195,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2523,4,0,2,0,1,1,2,8,3,0,0.26760225610209176,-0.314576865139135,1.222870767563272,-0.5271231298334419,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2887,9,2,2,0,1,0,0,5,3,1,-0.5834582565239843,-0.31657068080602074,1.1016109526760403,1.8436769979210326,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
847,5,1,0,0,1,0,0,5,3,0,1.213225047908843,-0.4727529080454021,-0.5960264557452027,-0.40396468163840427,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2331,9,2,2,0,0,0,0,1,3,0,-0.394333698162634,0.07920172907079452,0.3740520633526504,-0.25001662139460723,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
880,0,2,1,0,0,0,0,0,2,1,-1.4345187691500603,-0.38801574220275903,1.7079100271121985,0.7429483671778837,-0.5768294699140059,0.4018912694245469,0.27012381402530866
4471,4,1,3,0,0,0,0,9,3,0,1.6860364438122186,0.7016045197502865,0.6165716931271137,-0.1845886957909935,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
148,0,1,1,0,1,0,0,4,1,0,0.456726814463442,-0.41327074064997815,1.5866502122249668,-0.2692601289250819,0.3879674348145256,3.9579777629968937,0.27012381402530866
164,4,2,2,0,0,0,0,10,0,1,-1.2453942107887102,-0.4461686991535925,0.49531187823988204,1.5858139970126726,-0.255230501671162,1.0611657317160494,0.8606604500061695
2962,5,1,2,0,1,0,0,11,3,1,2.8207837939803198,4.252590222473752,-0.838546085519666,0.5120262768121882,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
145,4,1,2,0,0,1,0,1,3,0,-0.5834582565239843,-0.43752883126375436,-0.5960264557452027,1.247128264476319,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2052,0,1,1,0,0,1,0,5,3,0,1.1186627687281678,-0.3853573213135781,0.25279224846541876,-0.4655439057359231,1.352764339543057,-0.4072182979332062,-0.3204128219555523
264,9,1,2,0,0,0,0,1,0,0,1.5914741646315433,-0.17932970240205373,0.25279224846541876,1.0739366967020474,-0.5768294699140059,0.38191325541571347,0.8606604500061695
4264,7,1,1,0,1,0,2,8,3,0,1.4969118854508683,-0.4189198850394877,-1.3235853450685926,-0.3462341590469804,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1849,2,1,2,0,0,0,2,6,3,0,1.0241004895474928,-0.4727529080454021,0.3740520633526504,-0.38856987561402456,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2610,2,1,2,0,0,0,0,9,3,0,-0.9617073732466848,1.2522299464218927,0.49531187823988204,-0.29620103946774634,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4497,2,2,2,0,0,0,0,9,3,0,-0.9617073732466848,-0.46012540882179254,0.49531187823988204,-0.3038984424799362,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3658,7,2,1,0,0,0,1,6,1,1,-1.4345187691500603,-0.02514129082955812,0.25279224846541876,0.061728200599081795,1.0311653713002131,0.5217593534775473,2.6322703579487525
3814,0,2,1,0,1,0,2,8,3,0,-0.11064686062060869,-0.3853573213135781,-1.202325530181361,-0.1268581731995696,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2339,1,1,1,0,1,0,0,1,3,0,1.213225047908843,0.21145816830754724,1.1016109526760403,-0.3346880545286956,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3183,7,1,1,0,1,1,2,8,3,0,-0.8671450940660096,-0.42888896337391624,0.3740520633526504,0.30419639548306215,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3528,4,0,2,0,1,0,0,8,1,0,0.456726814463442,-0.3979848205371876,-0.2322470110835078,-0.24231921838241738,-0.5768294699140059,3.0489781255949735,0.27012381402530866
3136,1,1,0,0,1,0,2,8,3,0,-0.2052091398012838,-0.4661068558224497,-1.0810657152941292,-0.5963997569431506,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2104,6,0,2,0,0,0,0,8,0,0,-0.2997714189819589,0.03002094262094678,-1.0810657152941292,0.2541632759038281,-0.5768294699140059,3.0190111045817236,0.27012381402530866
2394,11,1,1,0,0,0,0,1,3,0,0.26760225610209176,0.29785684720592837,-1.4448451599558243,-0.04988414307767106,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1752,7,1,2,0,0,0,0,1,3,0,0.5512890936441172,-0.18331733373582518,0.7378315080143453,1.301010085561648,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
3878,1,2,1,0,1,0,2,6,3,0,-0.6780205357046594,4.074143720287481,-1.5661049748430558,-0.573307547906581,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
776,9,2,1,0,0,0,1,8,0,0,-1.2453942107887102,-0.47175600021195924,0.25279224846541876,-0.8619601608637005,1.6743633077859008,3.0889341536126405,3.2228069939296136
172,0,2,1,0,1,1,0,0,1,0,-0.11064686062060869,-0.3192291016952017,-1.202325530181361,0.030938588550322388,-0.5768294699140059,2.9490880555508068,2.0417337219678915
2540,4,1,2,0,1,0,0,9,1,1,-0.9617073732466848,0.9056383229949251,0.6165716931271137,0.20028145481849915,0.0663684665716818,0.5916824025084643,4.994416901872197
477,5,1,2,0,0,0,1,8,2,1,3.3881574690643705,2.119872064128328,-1.4448451599558243,0.6043951129584664,-0.5768294699140059,0.5217593534775473,0.8606604500061695
3886,4,2,2,0,0,1,2,5,3,0,-0.48889597734330914,-0.24745173768731582,-1.4448451599558243,-0.6887685930894288,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3773,9,1,1,0,0,0,0,1,3,0,-0.6780205357046594,-0.45713468532146395,1.1016109526760403,-0.5078796223029672,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
4438,0,0,1,0,0,1,2,6,3,0,1.0241004895474928,-0.44018725215293536,0.3740520633526504,-0.4463003982054485,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
976,7,0,1,0,0,0,2,6,3,0,-0.48889597734330914,0.05693745412390399,-1.202325530181361,-0.05373284458376599,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4267,7,2,0,0,1,0,2,8,3,0,0.8349759311861424,-0.42357212159555435,-1.0810657152941292,-0.25386532290070213,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
986,4,0,2,0,1,0,2,6,3,0,1.4023496062701932,-0.1351334551194203,-0.838546085519666,-0.30774714398603115,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
4053,0,0,1,0,0,0,0,8,1,0,-0.9617073732466848,-0.35312396803225893,-0.11098719619627616,0.26186067891601794,-0.5768294699140059,2.569505789382972,0.8606604500061695
347,4,1,0,0,0,0,0,11,2,1,1.3077873270895182,0.3869139469934905,-1.4448451599558243,0.24646587289163827,-0.255230501671162,0.5417373674863808,0.8606604500061695
3076,1,1,0,0,0,0,0,9,3,0,-0.7725828148853345,-0.1653729927338537,0.49531187823988204,2.3863439102804174,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4229,6,0,2,0,1,0,0,10,2,1,1.9697232813542438,-0.4707590923785164,-0.35350682597073946,-0.1845886957909935,-0.5768294699140059,1.4307589908794676,2.0417337219678915
840,9,2,1,1,1,0,2,6,3,0,-1.2453942107887102,-0.5717790861673928,-1.5661049748430558,1.1355159207995662,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1061,7,1,1,0,0,0,0,1,3,0,0.7404136520054674,-0.0999093783377726,-1.4448451599558243,-0.4655439057359231,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2767,6,1,1,0,0,0,2,6,3,0,0.5512890936441172,-0.1002416809489202,0.49531187823988204,0.731402262659599,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2503,4,1,2,0,0,0,0,9,3,0,1.3077873270895182,-0.29330949802568734,0.3740520633526504,-0.5386692343517266,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1191,1,1,1,0,1,0,0,4,3,0,-1.0562696524273598,-0.4707590923785164,1.4653903973377351,-0.08837115813862033,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2318,0,1,1,0,1,0,0,0,0,0,1.1186627687281678,-0.3979848205371876,0.49531187823988204,0.15409703674536002,-0.5768294699140059,2.9990330905728904,0.27012381402530866
2876,1,2,1,0,0,0,0,8,3,0,-0.394333698162634,-0.4568023827103163,-1.202325530181361,-0.4770900102542079,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
573,5,1,1,0,0,0,0,1,3,0,3.766406585787071,-0.47242060543425446,0.3740520633526504,-0.7657426232113274,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2302,9,2,1,0,1,0,0,8,0,0,-1.2453942107887102,-0.21721220007288242,-0.11098719619627616,-0.4270568906749738,-0.5768294699140059,3.308692307709808,0.8606604500061695
48,2,2,0,1,1,1,0,3,3,0,-0.8671450940660096,-0.7548778249097313,-1.4448451599558243,-0.2307731138641326,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3163,9,2,1,0,0,0,0,1,3,0,-0.9617073732466848,-0.3488040340873399,0.7378315080143453,0.31574250000134696,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2221,4,1,2,0,0,0,0,1,3,0,-0.6780205357046594,-0.2823435118578159,-0.7172862706324343,-0.5463666373639166,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
220,5,1,2,0,1,0,0,5,3,0,1.1186627687281678,-0.4800635654906497,1.82916984199943,-0.938934190985599,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1046,5,1,0,0,1,0,0,4,3,0,-0.5834582565239843,-0.3780466638683304,1.5866502122249668,-0.4924848162785876,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
810,1,1,1,0,1,0,0,5,3,0,0.456726814463442,-0.544530272053288,1.4653903973377351,0.5389671873548526,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
675,9,1,1,0,1,0,0,8,1,0,-0.394333698162634,-0.4514855409319544,-0.4747666408579711,-0.09606856115081018,0.3879674348145256,2.3797146562990545,0.8606604500061695
1728,1,1,3,0,0,0,2,6,3,0,-0.48889597734330914,-0.4707590923785164,0.49531187823988204,-0.8581114593576056,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1924,9,0,1,0,1,0,2,8,3,0,0.26760225610209176,-0.582080467112969,-1.0810657152941292,-0.35778026356526516,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
718,1,1,1,0,1,0,0,8,0,0,-0.11064686062060869,-0.3072662076938874,-0.9598059004068976,-0.8042296382722766,-0.255230501671162,2.5794947963873884,2.0417337219678915
3520,4,2,2,0,1,0,0,8,0,0,-0.8671450940660096,-0.357443901977178,0.25279224846541876,-0.19613480030927827,-0.5768294699140059,2.2398685582372204,3.2228069939296136
2258,5,1,0,0,0,0,0,7,3,0,2.726221514799645,0.7840155673148963,0.010272618690955485,1.3625893096591668,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
473,0,1,1,0,0,0,0,7,3,1,1.8751610021735687,1.0584975241228303,-0.4747666408579711,-0.1999835018153732,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1557,8,2,2,0,0,0,0,3,3,1,-1.2453942107887102,0.04630377056718015,-0.11098719619627616,1.520386071409059,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2810,9,2,1,0,0,0,2,8,3,0,-1.150831931608035,-0.4385257390971972,0.3740520633526504,0.1925840518063093,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4265,1,2,1,0,1,0,0,8,3,0,-1.0562696524273598,-0.11619220628400596,-1.3235853450685926,3.3331244807797695,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3228,4,2,2,1,1,0,0,1,3,0,-0.2052091398012838,-0.6060062551155977,0.3740520633526504,0.03863599156251224,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1694,10,1,2,0,1,0,0,3,3,0,1.5914741646315433,0.12472718679801845,-1.3235853450685926,-0.942782892491694,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
4281,4,1,1,0,0,0,0,10,0,1,1.0241004895474928,-0.3614315333109494,0.6165716931271137,0.5659080978975172,-0.5768294699140059,1.420769983875051,0.27012381402530866
1865,4,1,2,0,0,0,0,1,3,0,-0.2997714189819589,-0.15706542745516322,-1.3235853450685926,-0.20768090482756305,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2143,4,1,2,0,1,0,0,3,1,1,-0.394333698162634,0.8860324689372155,-1.6873647897302875,0.09636651415393613,-0.255230501671162,1.3408579278397172,2.0417337219678915
1195,6,1,2,0,0,0,0,6,0,0,1.6860364438122186,-0.41127692498309243,0.7378315080143453,-0.3346880545286956,0.7095664030573694,0.9812536756807158,0.27012381402530866
1450,6,1,1,0,0,0,0,1,3,0,0.7404136520054674,-0.10622312794957736,-0.4747666408579711,0.6313360235011309,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2354,4,2,1,0,0,0,0,1,3,0,-0.6780205357046594,-0.4727529080454021,0.7378315080143453,-0.5078796223029672,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1767,4,2,2,0,1,0,0,8,0,1,0.9295382103668176,-0.37405903253455897,-0.11098719619627616,0.5813029039218969,0.3879674348145256,3.348648335727475,0.27012381402530866
4009,3,0,1,0,0,0,0,10,2,1,-0.2997714189819589,-0.4494917252650687,1.3441305824505034,-0.03448933705329136,0.0663684665716818,1.0811437457248827,0.27012381402530866
1282,1,1,0,0,0,0,2,8,3,0,-1.0562696524273598,0.3849201313266048,-0.4747666408579711,-0.16534518826051886,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
678,7,2,1,0,0,0,2,6,3,0,0.7404136520054674,-0.42855666076276866,-0.5960264557452027,0.21182755933678393,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1759,0,2,2,0,1,0,2,8,3,0,-1.4345187691500603,0.7474622800886581,1.5866502122249668,0.3696243210866759,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3052,3,1,1,0,0,0,0,1,3,0,-0.11064686062060869,1.0591621293451254,-0.2322470110835078,-0.4232081891688789,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1273,7,0,1,0,1,0,2,8,3,0,-0.7725828148853345,-0.33617653486373034,-0.9598059004068976,-0.1845886957909935,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1612,4,0,2,0,1,1,2,8,3,0,-1.150831931608035,-0.33484732441913984,1.4653903973377351,0.7121587551291243,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
922,1,1,1,0,0,0,0,10,3,0,2.4425346772576195,4.961391692051626,1.3441305824505034,-0.157647785248329,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2284,1,1,1,0,1,0,2,8,3,0,0.17303997692141665,0.5440930820663147,-0.11098719619627616,-0.04218674006548121,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3391,1,1,3,0,1,0,2,8,3,0,-0.48889597734330914,-0.4494917252650687,-0.9598059004068976,-0.1730425912727087,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3461,9,2,1,0,0,0,0,9,3,0,-0.6780205357046594,1.2017199495274544,0.49531187823988204,-0.22692441235803767,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2821,9,0,1,0,0,1,1,10,3,1,0.456726814463442,-0.5026601430486879,0.1315324335781871,0.023241185538132536,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
